"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21511247","2022/2023","2",2.39,21.0,2.44,81.0,22.0
"21511248","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511248","2021/2022","1",3.68,20.0,3.68,20.0,24.0
"21511248","2021/2022","2",3.49,20.0,3.58,40.0,24.0
"21511248","2022/2023","1",3.0,24.0,3.36,64.0,24.0
"21511248","2022/2023","2",3.26,24.0,3.34,88.0,24.0
"21511249","2021/2022","1",3.55,20.0,3.55,20.0,24.0
"21511249","2021/2022","2",3.21,20.0,3.38,40.0,24.0
"21511249","2022/2023","1",3.21,24.0,3.32,64.0,24.0
"21511249","2022/2023","2",3.17,24.0,3.28,88.0,24.0
"21511250","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511250","2021/2022","1",2.98,20.0,2.98,20.0,23.0
"21511250","2021/2022","2",2.03,20.0,2.5,40.0,22.0
"21511250","2022/2023","1",1.36,22.0,2.2,59.0,21.0
"21511250","2022/2023","2",0.33,21.0,1.78,75.0,20.0
"21511252","2023/2024","1",0.0,0.0,3.22,80.0,24.0
"21511252","2021/2022","1",3.56,20.0,3.56,20.0,24.0
"21511252","2021/2022","2",3.58,20.0,3.57,40.0,24.0
"21511252","2022/2023","1",1.99,20.0,3.04,60.0,23.0
"21511252","2022/2023","2",3.25,23.0,3.22,80.0,24.0
"21511253","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511253","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21511253","2021/2022","2",2.55,20.0,2.94,40.0,23.0
"21511253","2022/2023","1",1.92,22.0,2.62,60.0,22.0
"21511253","2022/2023","2",2.92,22.0,2.7,82.0,23.0
"21511254","2021/2022","1",3.09,20.0,3.09,20.0,24.0
"21511254","2021/2022","2",3.09,20.0,3.09,40.0,24.0
"21511254","2022/2023","1",1.81,24.0,2.68,60.0,23.0
"21511254","2022/2023","2",2.98,23.0,2.86,80.0,23.0
"21511255","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511255","2021/2022","1",3.14,20.0,3.14,20.0,24.0
"21511255","2021/2022","2",2.6,20.0,2.87,40.0,23.0
"21511255","2022/2023","1",1.75,22.0,2.47,62.0,22.0
"21511255","2022/2023","2",2.11,22.0,2.49,78.0,22.0
"21511256","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511256","2021/2022","1",3.01,20.0,3.01,20.0,23.0
"21511256","2021/2022","2",2.54,20.0,2.78,40.0,23.0
"21511256","2022/2023","1",1.9,17.0,2.51,57.0,22.0
"21511256","2022/2023","2",1.82,22.0,2.41,76.0,22.0
"21511257","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511257","2021/2022","1",3.14,20.0,3.14,20.0,24.0
"21511257","2021/2022","2",2.89,20.0,3.01,40.0,23.0
"21511257","2022/2023","1",1.95,23.0,2.62,63.0,22.0
"21511257","2022/2023","2",2.46,19.0,2.68,79.0,23.0
"21511258","2021/2022","1",3.56,20.0,3.56,20.0,24.0
"21511258","2021/2022","2",3.45,20.0,3.51,40.0,24.0
"21511258","2022/2023","1",2.63,24.0,3.18,64.0,24.0
"21511258","2022/2023","2",3.2,21.0,3.25,81.0,24.0
"21511259","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511259","2021/2022","1",2.89,20.0,2.89,20.0,23.0
"21511259","2022/2023","1",0.69,17.0,1.99,35.0,20.0
"21511260","2021/2022","1",3.51,20.0,3.51,20.0,24.0
"21511260","2021/2022","2",3.39,20.0,3.45,40.0,24.0
"21511260","2022/2023","1",2.75,24.0,3.23,62.0,24.0
"21511260","2022/2023","2",3.29,24.0,3.25,86.0,24.0
"21511260","2023/2024","1",0.0,0.0,3.25,86.0,24.0
"21511261","2021/2022","1",3.51,20.0,3.51,20.0,24.0
"21511262","2021/2022","1",3.25,20.0,3.25,20.0,24.0
"21511263","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511263","2021/2022","1",3.56,20.0,3.56,20.0,24.0
"21511263","2021/2022","2",3.46,20.0,3.51,40.0,24.0
"21511263","2022/2023","1",1.98,24.0,2.94,64.0,23.0
"21511263","2022/2023","2",3.3,23.0,3.09,84.0,24.0
"21511264","2021/2022","1",2.18,20.0,2.18,20.0,21.0
"21511265","2023/2024","1",0.0,0.0,2.72,82.0,23.0
"21511265","2021/2022","1",3.41,20.0,3.41,20.0,24.0
"21511265","2021/2022","2",2.6,20.0,3.01,40.0,23.0
"21511265","2022/2023","1",2.01,22.0,2.65,62.0,22.0
"21511265","2022/2023","2",2.55,23.0,2.72,82.0,23.0
"21511266","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511266","2021/2022","1",3.44,20.0,3.44,20.0,24.0
"21511266","2021/2022","2",2.35,20.0,2.89,40.0,23.0
"21511266","2022/2023","1",0.98,23.0,2.19,63.0,21.0
"21511266","2022/2023","2",1.94,21.0,2.35,75.0,22.0
"21511267","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511267","2021/2022","1",2.73,20.0,2.73,20.0,23.0
"21511267","2022/2023","1",2.0,20.0,2.49,38.0,22.0
"21511267","2022/2023","2",2.3,22.0,2.46,58.0,22.0
"21511268","2021/2022","1",2.46,18.0,2.46,18.0,22.0
"21511269","2021/2022","1",2.94,20.0,2.94,20.0,23.0
"21511269","2021/2022","2",1.18,20.0,2.06,40.0,21.0
"21511269","2022/2023","1",2.63,10.0,2.26,48.0,22.0
"21511269","2022/2023","2",2.33,18.0,2.59,58.0,22.0
"21511270","2021/2022","1",3.36,20.0,3.36,20.0,24.0
"21511270","2021/2022","2",2.99,20.0,3.18,40.0,24.0
"21511270","2022/2023","1",2.78,24.0,3.08,62.0,24.0
"21511270","2022/2023","2",3.31,24.0,3.14,86.0,24.0
"21511270","2023/2024","1",0.0,0.0,3.14,86.0,24.0
"21511271","2021/2022","1",1.08,18.0,1.08,18.0,20.0
"21511272","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511272","2021/2022","1",3.56,20.0,3.56,20.0,24.0
"21511272","2021/2022","2",3.04,20.0,3.3,40.0,24.0
"21511272","2022/2023","1",2.21,24.0,2.89,64.0,23.0
"21511272","2022/2023","2",2.42,23.0,2.87,84.0,23.0
"21511273","2021/2022","1",0.0,0.0,0.0,0.0,0.0
"21511274","2021/2022","1",3.68,20.0,3.68,20.0,24.0
"21511274","2021/2022","2",3.59,20.0,3.63,40.0,24.0
"21511274","2022/2023","1",2.74,24.0,3.3,64.0,24.0
"21511275","2021/2022","2",0.74,18.0,2.37,38.0,22.0
"21511275","2021/2022","1",3.84,20.0,3.84,20.0,24.0
"21511276","2021/2022","1",2.95,20.0,2.95,20.0,23.0
"21511276","2021/2022","2",2.04,20.0,2.49,40.0,22.0
"21511276","2022/2023","1",2.2,22.0,2.44,60.0,22.0
"21511276","2022/2023","2",2.74,22.0,2.68,77.0,23.0
"21511277","2021/2022","1",0.0,18.0,0.0,18.0,20.0
"21511277","2022/2023","1",1.19,18.0,0.93,23.0,20.0
"21511277","2022/2023","2",0.0,20.0,0.61,35.0,20.0
"21511278","2021/2022","1",2.31,20.0,2.31,20.0,21.0
"21511279","2021/2022","1",0.64,14.0,0.64,14.0,20.0
"21511280","2021/2022","1",0.64,14.0,0.64,14.0,20.0
"21511281","2021/2022","1",3.51,20.0,3.51,20.0,24.0
"21511281","2021/2022","2",3.43,20.0,3.47,40.0,24.0
"21511281","2022/2023","1",3.25,24.0,3.39,64.0,24.0
"21511281","2022/2023","2",3.34,22.0,3.38,86.0,24.0
"21511282","2021/2022","1",2.74,20.0,2.74,20.0,23.0
"21511283","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511283","2021/2022","1",3.44,20.0,3.44,20.0,24.0
"21511283","2021/2022","2",2.66,20.0,3.05,40.0,23.0
"21511283","2022/2023","1",2.44,24.0,2.82,64.0,23.0
"21511283","2022/2023","2",2.82,23.0,2.92,84.0,23.0
"21511284","2021/2022","1",0.0,18.0,0.0,18.0,20.0
"21511285","2021/2022","1",3.46,20.0,3.46,20.0,24.0
"21511285","2021/2022","2",3.33,20.0,3.39,40.0,24.0
"21511285","2022/2023","1",3.25,24.0,3.34,64.0,24.0
"21511285","2022/2023","2",3.44,24.0,3.4,86.0,24.0
"21511286","2023/2024","1",0.0,0.0,0.0,0.0,0.0
"21511286","2021/2022","1",3.51,20.0,3.51,20.0,24.0
"21511286","2021/2022","2",3.16,20.0,3.34,40.0,24.0
"21511286","2022/2023","1",3.33,24.0,3.39,62.0,24.0
"21511286","2022/2023","2",3.05,24.0,3.29,86.0,24.0
"21511287","2021/2022","1",0.93,18.0,0.93,18.0,20.0
"21511287","2021/2022","2",0.0,20.0,0.44,38.0,20.0
"21511901","2021/2022","2",1.75,2.0,1.75,2.0,20.0
"21511902","2021/2022","2",1.75,2.0,1.75,2.0,20.0
"21511903","2021/2022","2",0.0,6.0,0.0,6.0,20.0
"21511904","2021/2022","2",2.13,4.0,2.13,4.0,21.0
"21511906","2021/2022","2",0.0,6.0,0.0,6.0,20.0
"21512001","2021/2022","1",3.44,20.0,3.44,20.0,24.0
"21512001","2021/2022","2",3.39,20.0,3.41,40.0,24.0
"21512001","2021/2022","6",0.0,2.0,3.41,40.0,24.0
"21512001","2022/2023","1",3.52,22.0,3.45,62.0,24.0
"21512001","2022/2023","2",3.55,24.0,3.53,84.0,24.0
"21512001","2022/2023","6",4.0,2.0,3.59,84.0,24.0
"21512003","2021/2022","1",3.31,20.0,3.31,20.0,24.0
"21512003","2021/2022","2",2.85,20.0,3.08,40.0,24.0
"21512003","2021/2022","6",1.25,2.0,3.08,40.0,24.0
"21512003","2022/2023","1",3.43,20.0,3.2,60.0,24.0
"21512003","2022/2023","5",3.5,2.0,3.24,60.0,24.0
"21512003","2022/2023","2",3.64,22.0,3.34,82.0,24.0
"21512004","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21512004","2021/2022","2",3.7,20.0,3.81,40.0,24.0
"21512004","2021/2022","6",1.75,2.0,3.81,40.0,24.0
"21512004","2022/2023","1",3.7,22.0,3.77,62.0,24.0
"21512004","2022/2023","5",3.25,2.0,3.81,62.0,24.0
"21512004","2022/2023","2",3.61,22.0,3.76,84.0,24.0
"21512004","2022/2023","6",2.75,2.0,3.77,84.0,24.0
"21512004","2023/2024","1",4.0,6.0,3.79,90.0,24.0
"21512005","2021/2022","1",3.63,20.0,3.63,20.0,24.0
"21512005","2021/2022","2",3.49,20.0,3.56,40.0,24.0
"21512005","2021/2022","6",1.5,2.0,3.56,40.0,24.0
"21512005","2022/2023","1",3.18,20.0,3.43,60.0,24.0
"21512005","2022/2023","5",3.13,4.0,3.5,60.0,24.0
"21512005","2022/2023","2",3.6,22.0,3.53,82.0,24.0
"21512007","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21512007","2021/2022","5",3.25,2.0,3.71,20.0,24.0
"21512007","2021/2022","2",3.43,20.0,3.57,40.0,24.0
"21512007","2021/2022","6",1.0,2.0,3.57,40.0,24.0
"21512007","2022/2023","1",3.55,22.0,3.56,62.0,24.0
"21512007","2022/2023","2",3.34,22.0,3.5,84.0,24.0
"21512007","2022/2023","6",0.0,3.0,3.5,84.0,24.0
"21512009","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21512009","2021/2022","2",0.0,20.0,1.97,40.0,20.0
"21512010","2021/2022","1",3.45,20.0,3.45,20.0,24.0
"21512010","2021/2022","5",3.63,4.0,3.68,20.0,24.0
"21512010","2021/2022","2",2.89,20.0,3.28,40.0,24.0
"21512010","2021/2022","6",2.25,2.0,3.28,40.0,24.0
"21512010","2022/2023","1",2.78,20.0,3.12,60.0,24.0
"21512010","2022/2023","5",2.06,8.0,3.15,60.0,24.0
"21512010","2022/2023","2",3.0,22.0,3.11,82.0,24.0
"21512011","2021/2022","1",3.58,20.0,3.58,20.0,24.0
"21512011","2021/2022","5",2.75,2.0,3.68,20.0,24.0
"21512011","2021/2022","2",3.18,20.0,3.43,40.0,24.0
"21512011","2022/2023","1",3.57,22.0,3.48,62.0,24.0
"21512011","2022/2023","2",3.53,22.0,3.54,82.0,24.0
"21512012","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21512012","2021/2022","5",3.25,2.0,3.76,20.0,24.0
"21512012","2021/2022","2",3.05,20.0,3.41,40.0,24.0
"21512012","2021/2022","6",2.25,5.0,3.46,40.0,24.0
"21512012","2022/2023","1",3.45,22.0,3.46,62.0,24.0
"21512012","2022/2023","2",3.09,24.0,3.4,84.0,24.0
"21512012","2022/2023","6",1.13,6.0,3.42,84.0,24.0
"21512013","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21512013","2021/2022","2",3.16,20.0,3.34,40.0,24.0
"21512013","2022/2023","1",2.95,20.0,3.21,60.0,24.0
"21512013","2022/2023","2",2.79,24.0,3.17,82.0,24.0
"21512014","2021/2022","1",3.58,20.0,3.58,20.0,24.0
"21512014","2021/2022","5",3.25,2.0,3.73,20.0,24.0
"21512014","2021/2022","2",3.4,20.0,3.56,40.0,24.0
"21512014","2022/2023","1",3.63,20.0,3.58,60.0,24.0
"21512014","2022/2023","2",3.74,22.0,3.63,82.0,24.0
"21512015","2021/2022","1",0.71,14.0,0.71,14.0,20.0
"21512016","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21512016","2021/2022","2",3.66,20.0,3.8,40.0,24.0
"21512016","2022/2023","1",3.9,20.0,3.83,60.0,24.0
"21512016","2022/2023","2",3.84,24.0,3.84,84.0,24.0
"21512018","2021/2022","1",3.73,20.0,3.73,20.0,24.0
"21512018","2021/2022","2",3.29,20.0,3.51,40.0,24.0
"21512018","2021/2022","6",2.05,5.0,3.53,40.0,24.0
"21512018","2022/2023","1",3.43,22.0,3.5,62.0,24.0
"21512018","2022/2023","2",3.51,24.0,3.6,84.0,24.0
"21512018","2022/2023","6",4.0,2.0,3.56,78.0,24.0
"21512019","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21512019","2021/2022","2",3.54,20.0,3.64,40.0,24.0
"21512019","2021/2022","6",1.0,2.0,3.64,40.0,24.0
"21512019","2022/2023","1",3.39,22.0,3.55,62.0,24.0
"21512019","2022/2023","2",3.35,24.0,3.59,84.0,24.0
"21512019","2022/2023","6",3.5,2.0,3.57,78.0,24.0
"21512021","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21512021","2021/2022","5",2.25,2.0,3.66,20.0,24.0
"21512021","2021/2022","2",3.08,20.0,3.37,40.0,24.0
"21512021","2021/2022","6",0.0,2.0,3.37,40.0,24.0
"21512021","2022/2023","1",3.36,22.0,3.37,62.0,24.0
"21512021","2022/2023","2",2.91,22.0,3.28,82.0,24.0
"21512021","2022/2023","6",2.63,6.0,3.3,82.0,24.0
"21512021","2023/2024","1",3.25,6.0,3.3,88.0,24.0
"21512022","2021/2022","1",3.71,20.0,3.71,20.0,24.0
"21512022","2021/2022","2",3.59,20.0,3.65,40.0,24.0
"21512022","2022/2023","1",3.83,20.0,3.71,60.0,24.0
"21512022","2022/2023","2",3.75,22.0,3.72,82.0,24.0
"21512024","2021/2022","1",3.46,20.0,3.46,20.0,24.0
"21512024","2021/2022","5",3.0,2.0,3.56,20.0,24.0
"21512024","2021/2022","2",3.19,20.0,3.38,40.0,24.0
"21512024","2021/2022","6",0.0,2.0,3.38,40.0,24.0
"21512024","2022/2023","1",3.32,22.0,3.35,62.0,24.0
"21512024","2022/2023","2",2.57,22.0,3.15,84.0,24.0
"21512024","2022/2023","6",0.0,3.0,3.15,84.0,24.0
"21512025","2021/2022","1",3.88,20.0,3.88,20.0,24.0
"21512025","2021/2022","2",3.64,20.0,3.76,40.0,24.0
"21512025","2022/2023","1",3.64,18.0,3.72,58.0,24.0
"21512026","2021/2022","1",3.46,20.0,3.46,20.0,24.0
"21512026","2021/2022","5",2.75,2.0,3.59,20.0,24.0
"21512026","2021/2022","2",3.18,20.0,3.38,40.0,24.0
"21512026","2022/2023","1",3.3,20.0,3.35,60.0,24.0
"21512026","2022/2023","2",3.17,22.0,3.4,80.0,24.0
"21512026","2022/2023","6",3.5,3.0,3.38,80.0,24.0
"21512027","2021/2022","1",3.79,20.0,3.79,20.0,24.0
"21512027","2021/2022","5",0.0,2.0,3.7,14.0,24.0
"21512027","2021/2022","2",3.28,20.0,3.53,40.0,24.0
"21512027","2022/2023","1",3.68,20.0,3.58,60.0,24.0
"21512027","2022/2023","2",3.48,20.0,3.55,80.0,24.0
"21512027","2023/2024","1",3.5,6.0,3.55,86.0,24.0
"21512028","2021/2022","1",3.73,20.0,3.73,20.0,24.0
"21512028","2021/2022","5",0.0,2.0,3.71,14.0,24.0
"21512028","2021/2022","2",3.63,20.0,3.68,40.0,24.0
"21512028","2021/2022","6",0.0,2.0,3.68,40.0,24.0
"21512028","2022/2023","1",3.55,22.0,3.63,62.0,24.0
"21512028","2022/2023","2",3.78,20.0,3.66,82.0,24.0
"21512028","2023/2024","1",3.25,6.0,3.64,88.0,24.0
"21512029","2021/2022","1",2.73,20.0,2.73,20.0,23.0
"21512029","2021/2022","5",1.65,5.0,2.8,20.0,23.0
"21512029","2021/2022","2",0.1,20.0,1.45,40.0,20.0
"21512029","2022/2023","1",0.29,14.0,1.15,54.0,20.0
"21512029","2022/2023","2",0.23,20.0,0.98,68.0,20.0
"21512031","2021/2022","1",3.44,20.0,3.49,20.0,24.0
"21512031","2021/2022","5",3.0,4.0,3.49,20.0,24.0
"21512031","2021/2022","2",3.31,20.0,3.4,40.0,24.0
"21512031","2022/2023","1",3.2,20.0,3.33,60.0,24.0
"21512031","2022/2023","5",1.29,14.0,3.4,60.0,24.0
"21512031","2022/2023","2",3.04,24.0,3.32,84.0,24.0
"21512031","2022/2023","6",2.68,15.0,3.33,84.0,24.0
"21512032","2021/2022","1",3.38,20.0,3.45,20.0,24.0
"21512032","2021/2022","5",2.75,2.0,3.43,14.0,24.0
"21512032","2021/2022","2",3.43,20.0,3.44,40.0,24.0
"21512032","2022/2023","1",3.75,20.0,3.54,60.0,24.0
"21512032","2022/2023","2",3.59,22.0,3.6,80.0,24.0
"21512032","2023/2024","1",3.25,6.0,3.58,86.0,24.0
"21512033","2021/2022","1",2.98,20.0,2.98,20.0,23.0
"21512033","2021/2022","5",1.5,2.0,2.98,20.0,23.0
"21512033","2021/2022","2",3.16,20.0,3.07,40.0,24.0
"21512033","2022/2023","1",3.36,19.0,3.25,56.0,24.0
"21512033","2022/2023","2",2.76,22.0,3.11,78.0,24.0
"21512034","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21512034","2021/2022","2",3.9,20.0,3.83,40.0,24.0
"21512034","2022/2023","1",3.93,20.0,3.86,60.0,24.0
"21512034","2022/2023","2",3.95,20.0,3.88,80.0,24.0
"21512034","2023/2024","1",4.0,6.0,3.89,86.0,24.0
"21512036","2021/2022","1",3.64,20.0,3.64,20.0,24.0
"21512036","2021/2022","5",2.88,4.0,3.64,20.0,24.0
"21512036","2021/2022","2",3.21,20.0,3.43,40.0,24.0
"21512036","2021/2022","6",1.0,2.0,3.43,40.0,24.0
"21512036","2022/2023","1",3.59,22.0,3.48,62.0,24.0
"21512036","2022/2023","2",2.79,24.0,3.35,84.0,24.0
"21512036","2022/2023","6",2.5,2.0,3.37,84.0,24.0
"21512039","2021/2022","1",3.53,20.0,3.6,20.0,24.0
"21512039","2021/2022","5",3.25,2.0,3.54,14.0,24.0
"21512039","2021/2022","2",3.28,20.0,3.44,40.0,24.0
"21512039","2022/2023","1",3.02,22.0,3.29,62.0,24.0
"21512039","2022/2023","2",3.1,20.0,3.24,82.0,24.0
"21512040","2021/2022","1",3.74,20.0,3.74,20.0,24.0
"21512040","2021/2022","2",3.43,20.0,3.58,40.0,24.0
"21512040","2022/2023","1",3.53,18.0,3.56,58.0,24.0
"21512040","2022/2023","2",3.19,22.0,3.46,80.0,24.0
"21512041","2021/2022","1",3.45,20.0,3.48,20.0,24.0
"21512041","2021/2022","5",2.0,2.0,3.36,14.0,24.0
"21512041","2021/2022","2",3.1,20.0,3.29,40.0,24.0
"21512041","2021/2022","6",2.5,5.0,3.4,40.0,24.0
"21512041","2022/2023","1",3.41,22.0,3.4,62.0,24.0
"21512041","2022/2023","2",3.09,22.0,3.35,82.0,24.0
"21512041","2022/2023","6",1.75,6.0,3.36,82.0,24.0
"21512041","2023/2024","1",3.25,6.0,3.35,88.0,24.0
"21512042","2021/2022","1",3.66,20.0,3.66,20.0,24.0
"21512042","2021/2022","2",3.68,20.0,3.67,40.0,24.0
"21512042","2022/2023","1",3.34,22.0,3.55,62.0,24.0
"21512042","2022/2023","2",3.61,22.0,3.62,82.0,24.0
"21512043","2021/2022","1",3.55,20.0,3.55,20.0,24.0
"21512043","2021/2022","2",3.31,20.0,3.43,40.0,24.0
"21512043","2021/2022","6",1.75,2.0,3.47,40.0,24.0
"21512043","2022/2023","1",2.86,22.0,3.25,62.0,24.0
"21512043","2022/2023","5",3.25,4.0,3.36,62.0,24.0
"21512043","2022/2023","2",3.55,22.0,3.41,84.0,24.0
"21512044","2021/2022","1",3.2,20.0,3.28,20.0,24.0
"21512044","2021/2022","5",3.0,2.0,3.29,14.0,24.0
"21512044","2021/2022","2",3.0,20.0,3.14,40.0,24.0
"21512044","2021/2022","6",1.75,2.0,3.15,40.0,24.0
"21512044","2022/2023","1",3.23,22.0,3.18,62.0,24.0
"21512044","2022/2023","5",3.25,2.0,3.22,62.0,24.0
"21512044","2022/2023","2",3.1,22.0,3.19,84.0,24.0
"21512046","2021/2022","1",3.21,20.0,3.35,20.0,24.0
"21512046","2021/2022","5",2.9,5.0,3.29,14.0,24.0
"21512046","2021/2022","2",2.89,20.0,3.12,40.0,24.0
"21512046","2021/2022","6",0.0,5.0,3.12,40.0,24.0
"21512046","2022/2023","1",2.83,20.0,3.02,60.0,23.0
"21512046","2022/2023","2",3.02,22.0,3.07,80.0,24.0
"21512046","2022/2023","6",2.5,2.0,3.1,80.0,24.0
"21512046","2023/2024","1",3.5,6.0,3.13,86.0,24.0
"21512047","2021/2022","1",3.01,20.0,3.01,20.0,23.0
"21512047","2021/2022","2",2.74,20.0,2.88,40.0,23.0
"21512047","2022/2023","1",3.23,20.0,2.99,60.0,24.0
"21512047","2022/2023","5",3.0,2.0,3.06,60.0,24.0
"21512047","2022/2023","2",2.9,20.0,3.02,80.0,23.0
"21512049","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21512049","2021/2022","2",3.2,20.0,3.45,40.0,24.0
"21512049","2022/2023","1",2.15,20.0,3.02,60.0,23.0
"21512049","2022/2023","2",2.58,18.0,2.92,78.0,23.0
"21512050","2021/2022","1",3.64,20.0,3.64,20.0,24.0
"21512050","2021/2022","2",3.1,20.0,3.37,40.0,24.0
"21512050","2021/2022","6",3.0,7.0,3.56,40.0,24.0
"21512050","2022/2023","1",1.36,22.0,2.78,62.0,23.0
"21512050","2022/2023","2",2.76,22.0,2.8,82.0,23.0
"21512050","2022/2023","6",3.5,2.0,2.83,82.0,24.0
"21512051","2021/2022","1",3.14,20.0,3.14,20.0,24.0
"21512051","2021/2022","2",2.66,20.0,2.9,40.0,23.0
"21512051","2021/2022","6",1.6,5.0,2.98,40.0,23.0
"21512051","2022/2023","1",2.33,20.0,2.76,60.0,23.0
"21512051","2022/2023","2",2.9,22.0,2.8,82.0,23.0
"21512052","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21512052","2021/2022","2",3.7,20.0,3.81,40.0,24.0
"21512052","2022/2023","1",3.55,22.0,3.72,62.0,24.0
"21512052","2022/2023","5",3.25,2.0,3.75,62.0,24.0
"21512052","2022/2023","2",3.8,22.0,3.81,82.0,24.0
"21512053","2021/2022","1",3.86,20.0,3.86,20.0,24.0
"21512053","2021/2022","2",3.65,20.0,3.76,40.0,24.0
"21512053","2022/2023","1",3.6,20.0,3.7,60.0,24.0
"21512053","2022/2023","5",3.0,2.0,3.7,60.0,24.0
"21512053","2022/2023","2",3.88,22.0,3.75,82.0,24.0
"21512054","2021/2022","1",3.88,20.0,3.88,20.0,24.0
"21512054","2021/2022","2",3.75,20.0,3.81,40.0,24.0
"21512054","2022/2023","1",3.9,20.0,3.84,60.0,24.0
"21512054","2022/2023","2",3.81,20.0,3.83,80.0,24.0
"21512058","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21512058","2021/2022","2",0.66,17.0,2.21,37.0,21.0
"21512060","2021/2022","1",3.66,20.0,3.66,20.0,24.0
"21512060","2021/2022","2",3.35,20.0,3.51,40.0,24.0
"21512060","2021/2022","6",1.13,4.0,3.54,40.0,24.0
"21512060","2022/2023","1",3.8,20.0,3.63,60.0,24.0
"21512060","2022/2023","2",3.51,22.0,3.6,82.0,24.0
"21512061","2021/2022","1",3.2,20.0,3.2,20.0,24.0
"21512061","2021/2022","2",2.83,20.0,3.01,40.0,23.0
"21512061","2022/2023","1",3.48,20.0,3.17,60.0,24.0
"21512061","2022/2023","2",3.26,22.0,3.19,82.0,24.0
"21512062","2021/2022","1",3.21,20.0,3.21,20.0,24.0
"21512062","2021/2022","2",2.31,20.0,2.76,40.0,23.0
"21512062","2021/2022","6",1.63,4.0,2.86,40.0,23.0
"21512062","2022/2023","1",2.45,20.0,2.73,60.0,23.0
"21512062","2022/2023","2",2.51,22.0,2.67,82.0,23.0
"21512063","2021/2022","1",3.43,20.0,3.65,20.0,24.0
"21512063","2021/2022","5",3.33,6.0,3.65,20.0,24.0
"21512063","2021/2022","2",3.16,20.0,3.41,40.0,24.0
"21512063","2021/2022","6",3.45,5.0,3.53,40.0,24.0
"21512063","2022/2023","1",3.25,20.0,3.44,60.0,24.0
"21512063","2022/2023","5",2.63,4.0,3.47,60.0,24.0
"21512064","2021/2022","1",3.73,20.0,3.73,20.0,24.0
"21512064","2021/2022","2",2.6,20.0,3.16,40.0,24.0
"21512064","2021/2022","6",2.43,7.0,3.33,40.0,24.0
"21512064","2022/2023","1",3.55,20.0,3.4,60.0,24.0
"21512064","2022/2023","5",3.25,2.0,3.44,60.0,24.0
"21512064","2022/2023","2",3.39,24.0,3.48,82.0,24.0
"21512065","2021/2022","1",3.48,20.0,3.48,20.0,24.0
"21512065","2021/2022","2",3.09,20.0,3.28,40.0,24.0
"21512065","2021/2022","6",2.38,4.0,3.41,40.0,24.0
"21512065","2022/2023","1",2.25,22.0,3.03,60.0,23.0
"21512065","2022/2023","5",1.75,6.0,3.04,60.0,23.0
"21512065","2022/2023","2",2.99,22.0,3.06,80.0,24.0
"21512066","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21512066","2021/2022","2",3.73,20.0,3.74,40.0,24.0
"21512066","2022/2023","1",3.65,20.0,3.71,60.0,24.0
"21512066","2022/2023","2",3.94,24.0,3.77,84.0,24.0
"21512070","2021/2022","1",0.0,12.0,0.0,12.0,20.0
"21512072","2021/2022","1",3.54,20.0,3.54,20.0,24.0
"21512072","2021/2022","2",3.21,20.0,3.38,40.0,24.0
"21512072","2021/2022","6",2.5,4.0,3.49,40.0,24.0
"21512073","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21512073","2021/2022","2",2.83,20.0,3.26,40.0,24.0
"21512073","2022/2023","1",2.7,20.0,3.07,60.0,24.0
"21512073","2022/2023","2",3.6,22.0,3.21,82.0,24.0
"21512074","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21512074","2021/2022","5",2.75,2.0,3.33,20.0,24.0
"21512074","2021/2022","2",3.1,20.0,3.21,40.0,24.0
"21512074","2021/2022","6",2.75,4.0,3.36,40.0,24.0
"21512074","2022/2023","1",3.18,20.0,3.3,60.0,24.0
"21512074","2022/2023","5",2.75,4.0,3.33,60.0,24.0
"21512074","2022/2023","2",3.25,22.0,3.31,82.0,24.0
